Datum;Typ;Wert;Buchungswährung;Steuern;Stück;ISIN;WKN;Ticker-Symbol;Wertpapiername;Notiz
2018-10-01T00:00;Einlage;65,00;EUR;;;;;;;
2018-10-01T00:00;Einlage;22,00;EUR;;;;;;;
2018-10-03T00:00;Einlage;500,00;EUR;;;;;;;
2018-10-08T00:00;Einlage;25,00;EUR;;;;;;;
2018-10-08T00:00;Kauf;-149,67;EUR;;;LU0302296495;A0MWAN;CFPM.F;DNB Technology;Wertpapierabrechnung_Kauf_0298_St._WKN_A0MWAN(DNB_FD-DNB_TECHNOLOGY_A_A)_vom_08.10.2018872083.pdf
2018-10-08T00:00;Kauf;-149,88;EUR;;;LU1239760025;DWS030;XYPP.F;DB Platinum IV;Wertpapierabrechnung_Kauf_0517_St._WKN_DWS030(DB_PLATINUM_IV-PLATOW_R1C)_vom_08.10.2018061408.pdf
2018-10-08T00:00;Kauf;-149,97;EUR;;;LU0490618542;DBX0F2;D5BM.F;Xtrackers S&P 500;Wertpapierabrechnung_Kauf_3263_St._WKN_DBX0F2(XTR.SP_500_SWAP_1CDL)_vom_08.10.2018660463.pdf
2018-10-10T00:00;Kauf;-138,62;EUR;;;NL0013056914;A2N5RS;ESTC;Elastic;Wertpapierabrechnung_Kauf_2_St._WKN_A2N5RS(ELASTIC_N.V.)_vom_10.10.2018278404.pdf
2018-10-12T00:00;Gebühren;-2,38;EUR;;;;864009;NTO.BE;NINTENDO;
2018-10-15T00:00;Gebühren;-4,76;EUR;;;LU0302296495;A0MWAN;CFPM.F;DNB Technology;
2018-10-23T00:00;Einlage;170,00;EUR;;;;;;;
2018-11-02T00:00;Einlage;1.000,00;EUR;;;;;;;
2018-11-07T00:00;Kauf;-149,85;EUR;;;LU0302296495;A0MWAN;CFPM.F;DNB Technology;Wertpapierabrechnung_Kauf_0296_St._WKN_A0MWAN(DNB_FD-DNB_TECHNOLOGY_A_A)_vom_07.11.2018489506.pdf
2018-11-07T00:00;Kauf;-149,85;EUR;;;LU1239760025;DWS030;XYPP.F;DB Platinum IV;Wertpapierabrechnung_Kauf_0536_St._WKN_DWS030(DB_PLATINUM_IV-PLATOW_R1C)_vom_07.11.2018649818.pdf
2018-11-07T00:00;Kauf;-149,97;EUR;;;LU0490618542;DBX0F2;D5BM.F;Xtrackers S&P 500;Wertpapierabrechnung_Kauf_3374_St._WKN_DBX0F2(XTR.SP_500_SWAP_1CDL)_vom_07.11.2018489507.pdf
2018-11-15T00:00;Kauf;-377,40;EUR;;;US92826C8394;A0NC7B;3V64.DE;VISA;Wertpapierabrechnung_Kauf_3_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_15.11.2018353212.pdf
2018-11-15T00:00;Kauf;-191,20;EUR;;;US0079031078;863186;AMD.DE;AMD;Wertpapierabrechnung_Kauf_10_St._WKN_863186(ADVANCED_MIC.DEV.__DL-01)_vom_15.11.2018353210.pdf
2018-11-15T00:00;Kauf;-57,20;EUR;;;US38268T1034;A1XE7G;5G5.F;GoPro;Wertpapierabrechnung_Kauf_10_St._WKN_A1XE7G(GOPRO_INC._A_DL_-0001)_vom_15.11.2018353211.pdf
2018-11-19T00:00;Dividende;1,64;EUR;0,00;3;;865985;APC.DE;APPLE;Dividendengutschrift_3000_St._WKN_865985(APPLE_INC.)_vom_15.11.2018257306.pdf
2018-12-04T00:00;Einlage;1.000,00;EUR;;;;;;;
2018-12-07T00:00;Kauf;-149,58;EUR;;;LU0302296495;A0MWAN;CFPM.F;DNB Technology;Wertpapierabrechnung_Kauf_0311_St._WKN_A0MWAN(DNB_FD-DNB_TECHNOLOGY_A_A)_vom_07.12.2018491299.pdf
2018-12-07T00:00;Kauf;-149,96;EUR;;;LU0490618542;DBX0F2;D5BM.F;Xtrackers S&P 500;Wertpapierabrechnung_Kauf_3445_St._WKN_DBX0F2(XTR.SP_500_SWAP_1CDL)_vom_07.12.2018202405.pdf
2018-12-11T00:00;Einlage;2,00;EUR;;;;;;;
2018-12-17T00:00;Dividende;6,51;EUR;0,00;19;;870747;MSF.DE;MICROSOFT;Dividendengutschrift_19000_St._WKN_870747(MICROSOFT____DL-00000625)_vom_13.12.2018096309.pdf
2018-12-19T00:00;Kauf;-579,60;EUR;;;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_5_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_19.12.2018065987.pdf
2019-01-03T00:00;Einlage;1.000,00;EUR;;;;;;;
2019-01-07T00:00;Kauf;-149,86;EUR;;;LU0302296495;A0MWAN;CFPM.F;DNB Technology;Wertpapierabrechnung_Kauf_032_St._WKN_A0MWAN(DNB_FD-DNB_TECHNOLOGY_A_A)_vom_07.01.2019799371.pdf
2019-01-07T00:00;Kauf;-24,89;EUR;;;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0157_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_07.01.2019799373.pdf
2019-01-07T00:00;Kauf;-24,92;EUR;;;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0191_St._WKN_865985(APPLE_INC.)_vom_07.01.2019799374.pdf
2019-01-07T00:00;Kauf;-49,89;EUR;;;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0441_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_07.01.2019799372.pdf
2019-01-07T00:00;Kauf;-24,98;EUR;;;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0446_St._WKN_884437(STARBUCKS_CORP.)_vom_07.01.2019799376.pdf
2019-01-07T00:00;Kauf;-74,97;EUR;;;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0831_St._WKN_870747(MICROSOFT____DL-00000625)_vom_07.01.2019799375.pdf
2019-01-07T00:00;Kauf;-149,97;EUR;;;LU0490618542;DBX0F2;D5BM.F;Xtrackers S&P 500;Wertpapierabrechnung_Kauf_3691_St._WKN_DBX0F2(XTR.SP_500_SWAP_1CDL)_vom_07.01.2019573884.pdf
2019-01-11T00:00;Einlage;2,00;EUR;;;;;;;
2019-01-14T00:00;Dividende;2,59;EUR;0,00;4;;855686;WDP.DE;DISNEY;Dividendengutschrift_4000_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_10.01.2019069897.pdf
2019-02-01T00:00;Kauf;-49,93;EUR;;;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0314_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_01.02.2019131073.pdf
2019-02-01T00:00;Kauf;-49,99;EUR;;;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0423_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_01.02.2019131072.pdf
2019-02-01T00:00;Kauf;-99,87;EUR;;;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0675_St._WKN_865985(APPLE_INC.)_vom_01.02.2019131074.pdf
2019-02-01T00:00;Kauf;-49,99;EUR;;;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0819_St._WKN_884437(STARBUCKS_CORP.)_vom_01.02.2019131076.pdf
