Datum;Typ;Wert;Buchungswährung;Bruttobetrag;Währung Bruttobetrag;Wechselkurs;Gebühren;Steuern;Stück;ISIN;WKN;Ticker-Symbol;Wertpapiername;Notiz
2018-10-10T00:00;Kauf;138,62;EUR;;;;12,90;0,00;2;NL0013056914;A2N5RS;ESTC;Elastic;Wertpapierabrechnung_Kauf_2_St._WKN_A2N5RS(ELASTIC_N.V.)_vom_10.10.2018278404.pdf
2018-10-08T00:00;Kauf;149,67;EUR;;;;0,00;0,00;0,298;LU0302296495;A0MWAN;CFPM.F;DNB Technology;Wertpapierabrechnung_Kauf_0298_St._WKN_A0MWAN(DNB_FD-DNB_TECHNOLOGY_A_A)_vom_08.10.2018872083.pdf
2018-10-08T00:00;Kauf;149,88;EUR;;;;0,00;0,00;0,517;LU1239760025;DWS030;XYPP.F;DB Platinum IV;Wertpapierabrechnung_Kauf_0517_St._WKN_DWS030(DB_PLATINUM_IV-PLATOW_R1C)_vom_08.10.2018061408.pdf
2018-10-08T00:00;Kauf;149,97;EUR;;;;2,22;0,00;3,263;LU0490618542;DBX0F2;D5BM.F;Xtrackers S&P 500;Wertpapierabrechnung_Kauf_3263_St._WKN_DBX0F2(XTR.SP_500_SWAP_1CDL)_vom_08.10.2018660463.pdf
2018-10-16T00:00;Einlieferung;3.479,20;EUR;;;;0,00;0,00;8;LU0302296495;A0MWAN;CFPM.F;DNB Technology;
2018-10-15T00:00;Einlieferung;1.528,56;EUR;;;;0,00;0,00;22;;710000;DAI.DE;DAIMLER;
2018-10-15T00:00;Einlieferung;1.432,86;EUR;;;;0,00;0,00;22;;710000;DAI.DE;DAIMLER;
2018-10-15T00:00;Einlieferung;573,96;EUR;;;;0,00;0,00;2;;864009;NTO.BE;NINTENDO;
2018-10-12T00:00;Einlieferung;1.421,25;EUR;;;;0,00;0,00;5;;A1CX3T;TL0.DE;TESLA;
2018-10-12T00:00;Einlieferung;582,24;EUR;;;;0,00;0,00;3;;A1EWWW;ADS.DE;ADIDAS;
2018-10-12T00:00;Einlieferung;650,20;EUR;;;;0,00;0,00;4;;A1JWVX;FB2A.DE;FACEBOOK;
2018-10-12T00:00;Einlieferung;251,00;EUR;;;;0,00;0,00;5;;A14R7U;2PP.SG;PAYPAL;
2018-10-12T00:00;Einlieferung;724,80;EUR;;;;0,00;0,00;30;;541523;LYMS.DE;LYX.NASDAQ-100;
2018-10-12T00:00;Einlieferung;4.317,44;EUR;;;;0,00;0,00;16;US64110L1061;552484;NFC.DE;NETFLIX;
2018-10-12T00:00;Einlieferung;395,58;EUR;;;;0,00;0,00;6;;710000;DAI.DE;DAIMLER;
2018-10-12T00:00;Einlieferung;1.947,44;EUR;;;;0,00;0,00;8;DE0008490962;849096;HJUE.BE;DWS DEUTSCHLAND;
2018-10-12T00:00;Einlieferung;384,00;EUR;;;;0,00;0,00;4;;855686;WDP.DE;DISNEY;
2018-10-12T00:00;Einlieferung;400,59;EUR;;;;0,00;0,00;3;;865985;APC.DE;APPLE;
2018-10-12T00:00;Einlieferung;1.042,91;EUR;;;;0,00;0,00;19;;870747;MSF.DE;MICROSOFT;
2018-10-12T00:00;Einlieferung;898,05;EUR;;;;0,00;0,00;1;;906866;AMZ.DE;AMAZON;
2018-11-07T00:00;Kauf;149,85;EUR;;;;0,00;0,00;0,296;LU0302296495;A0MWAN;CFPM.F;DNB Technology;Wertpapierabrechnung_Kauf_0296_St._WKN_A0MWAN(DNB_FD-DNB_TECHNOLOGY_A_A)_vom_07.11.2018489506.pdf
2018-11-07T00:00;Kauf;149,85;EUR;;;;0,00;0,00;0,536;LU1239760025;DWS030;XYPP.F;DB Platinum IV;Wertpapierabrechnung_Kauf_0536_St._WKN_DWS030(DB_PLATINUM_IV-PLATOW_R1C)_vom_07.11.2018649818.pdf
2018-11-07T00:00;Kauf;149,97;EUR;;;;2,22;0,00;3,374;LU0490618542;DBX0F2;D5BM.F;Xtrackers S&P 500;Wertpapierabrechnung_Kauf_3374_St._WKN_DBX0F2(XTR.SP_500_SWAP_1CDL)_vom_07.11.2018489507.pdf
2018-11-15T00:00;Kauf;377,40;EUR;;;;5,40;0,00;3;US92826C8394;A0NC7B;3V64.DE;VISA;Wertpapierabrechnung_Kauf_3_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_15.11.2018353212.pdf
2018-11-15T00:00;Kauf;191,20;EUR;;;;5,40;0,00;10;US0079031078;863186;AMD.DE;AMD;Wertpapierabrechnung_Kauf_10_St._WKN_863186(ADVANCED_MIC.DEV.__DL-01)_vom_15.11.2018353210.pdf
2018-11-15T00:00;Kauf;57,20;EUR;;;;6,40;0,00;10;US38268T1034;A1XE7G;5G5.F;GoPro;Wertpapierabrechnung_Kauf_10_St._WKN_A1XE7G(GOPRO_INC._A_DL_-0001)_vom_15.11.2018353211.pdf
2018-12-07T00:00;Kauf;149,58;EUR;;;;0,00;0,00;0,311;LU0302296495;A0MWAN;CFPM.F;DNB Technology;Wertpapierabrechnung_Kauf_0311_St._WKN_A0MWAN(DNB_FD-DNB_TECHNOLOGY_A_A)_vom_07.12.2018491299.pdf
2018-12-07T00:00;Kauf;149,96;EUR;;;;2,22;0,00;3,445;LU0490618542;DBX0F2;D5BM.F;Xtrackers S&P 500;Wertpapierabrechnung_Kauf_3445_St._WKN_DBX0F2(XTR.SP_500_SWAP_1CDL)_vom_07.12.2018202405.pdf
2018-12-19T00:00;Kauf;579,60;EUR;;;;5,40;0,00;5;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_5_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_19.12.2018065987.pdf
2019-01-07T00:00;Kauf;149,86;EUR;;;;0,00;0,00;0,32;LU0302296495;A0MWAN;CFPM.F;DNB Technology;Wertpapierabrechnung_Kauf_032_St._WKN_A0MWAN(DNB_FD-DNB_TECHNOLOGY_A_A)_vom_07.01.2019799371.pdf
2019-01-07T00:00;Kauf;24,89;EUR;;;;0,37;0,00;0,157;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0157_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_07.01.2019799373.pdf
2019-01-07T00:00;Kauf;24,92;EUR;;;;0,37;0,00;0,191;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0191_St._WKN_865985(APPLE_INC.)_vom_07.01.2019799374.pdf
2019-01-07T00:00;Kauf;49,89;EUR;;;;0,74;0,00;0,441;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0441_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_07.01.2019799372.pdf
2019-01-07T00:00;Kauf;24,98;EUR;;;;0,37;0,00;0,446;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0446_St._WKN_884437(STARBUCKS_CORP.)_vom_07.01.2019799376.pdf
2019-01-07T00:00;Kauf;74,97;EUR;;;;1,11;0,00;0,831;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0831_St._WKN_870747(MICROSOFT____DL-00000625)_vom_07.01.2019799375.pdf
2019-01-07T00:00;Kauf;149,97;EUR;;;;2,22;0,00;3,691;LU0490618542;DBX0F2;D5BM.F;Xtrackers S&P 500;Wertpapierabrechnung_Kauf_3691_St._WKN_DBX0F2(XTR.SP_500_SWAP_1CDL)_vom_07.01.2019573884.pdf
2019-02-01T00:00;Kauf;49,93;EUR;;;;0,74;0,00;0,314;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0314_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_01.02.2019131073.pdf
2019-02-01T00:00;Kauf;49,99;EUR;;;;0,74;0,00;0,423;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0423_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_01.02.2019131072.pdf
2019-02-01T00:00;Kauf;99,87;EUR;;;;1,48;0,00;0,675;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0675_St._WKN_865985(APPLE_INC.)_vom_01.02.2019131074.pdf
2019-02-01T00:00;Kauf;49,99;EUR;;;;0,74;0,00;0,819;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0819_St._WKN_884437(STARBUCKS_CORP.)_vom_01.02.2019131076.pdf
2019-02-01T00:00;Kauf;99,98;EUR;;;;1,48;0,00;1,087;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_1087_St._WKN_870747(MICROSOFT____DL-00000625)_vom_01.02.2019131075.pdf
2019-03-01T00:00;Kauf;49,98;EUR;;;;0,74;0,00;0,79;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_079_St._WKN_884437(STARBUCKS_CORP.)_vom_01.03.2019960443.pdf
2019-03-01T00:00;Kauf;49,99;EUR;;;;0,74;0,00;0,302;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0302_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_01.03.2019960440.pdf
2019-03-01T00:00;Kauf;50,00;EUR;;;;0,74;0,00;0,408;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0408_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_01.03.2019960439.pdf
2019-03-01T00:00;Kauf;99,91;EUR;;;;1,48;0,00;0,645;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0645_St._WKN_865985(APPLE_INC.)_vom_01.03.2019960441.pdf
2019-03-01T00:00;Kauf;99,94;EUR;;;;1,48;0,00;0,996;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0996_St._WKN_870747(MICROSOFT____DL-00000625)_vom_01.03.2019960442.pdf
2019-03-01T00:00;Kauf;49,97;EUR;;;;0,74;0,00;1,155;IE00BTJRMP35;A12GVR;XMME.DE;Xtrackers MSCI Emerging Markets;Wertpapierabrechnung_Kauf_1155_St._WKN_A12GVR(X(IE)-MSCI_EM.MKTS_1CDL)_vom_01.03.2019960438.pdf
2019-03-01T00:00;Kauf;99,99;EUR;;;;1,48;0,00;1,954;IE00BK1PV551;A1XEY2;XDWL.DE;Xtrackers MSCI World;Wertpapierabrechnung_Kauf_1954_St._WKN_A1XEY2(X(IE)-MSCI_WORLD_1D)_vom_01.03.2019960437.pdf
2019-03-01T00:00;Kauf;99,99;EUR;;;;1,48;0,00;2,102;IE00B3XXRP09;A1JX53;VUSA.DE;Vanguard S&P 500;Wertpapierabrechnung_Kauf_2102_St._WKN_A1JX53(VANGUARD_SP_500U.ETF_DLD)_vom_01.03.2019960436.pdf
2019-03-01T00:00;Kauf;49,99;EUR;;;;0,74;0,00;3,839;DE000A1C22L5;A1C22L;H4ZE.DE;HSBC MSCI Europe;Wertpapierabrechnung_Kauf_3839_St._WKN_A1C22L(HSBC_MSCI_EUR._UC._ETF_DZ)_vom_01.03.2019960435.pdf
2018-12-07T00:00;Auslieferung;-274,59;EUR;;;;0,00;0,00;1,053;LU1239760025;DWS030;XYPP.F;DB Platinum IV;
2018-12-07T00:00;Einlieferung;299,86;EUR;;;;0,00;0,00;1,053;LU1865032954;DWSK62;D5BA.HM;DWS Concept Platow - LC EUR ACC;
2019-03-29T00:00;Kauf;234,30;EUR;;;;9,30;0,00;3;US55087P1049;A2PE38;LYFT;Lyft;Wertpapierabrechnung_Kauf_3_St._WKN_A2PE38(LYFT_INC._CL._A)_vom_29.03.2019089219.pdf
2019-04-01T00:00;Kauf;99,97;EUR;;;;1,48;0,00;0,58;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_058_St._WKN_865985(APPLE_INC.)_vom_01.04.2019588880.pdf
2019-04-01T00:00;Kauf;49,98;EUR;;;;0,74;0,00;0,74;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_074_St._WKN_884437(STARBUCKS_CORP.)_vom_01.04.2019588882.pdf
2019-04-01T00:00;Kauf;99,96;EUR;;;;1,48;0,00;1,9;IE00BK1PV551;A1XEY2;XDWL.DE;Xtrackers MSCI World;Wertpapierabrechnung_Kauf_190_St._WKN_A1XEY2(X(IE)-MSCI_WORLD_1D)_vom_01.04.2019588876.pdf
2019-04-01T00:00;Kauf;49,99;EUR;;;;0,74;0,00;0,291;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0291_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_01.04.2019588879.pdf
2019-04-01T00:00;Kauf;49,88;EUR;;;;0,74;0,00;0,395;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0395_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_01.04.2019588878.pdf
