Date;Type;Value;Transaction Currency;Taxes;Shares;ISIN;WKN;Ticker Symbol;Security Name;Note
2019-02-18T00:00;Dividend;19,75;EUR;3,48;36;US0378331005;865985;APC.DE;APPLE INC.;WKN_865985_-_Ertragsabrechnung_Dividenden.pdf
2019-03-25T00:00;Dividend;12,38;EUR;2,19;5;US09247X1019;928193;BLQA.DE;BLACKROCK INC.;WKN_928193_-_Ertragsabrechnung_Dividenden.pdf
2019-04-15T00:00;Dividend;20,96;EUR;0,00;95;DE000A0F5UH1;A0F5UH;ISPA.DE;STOXX Global Select Dividend 100 UCITS;WKN_A0F5UH_-_Ertragsabrechnung_Fonds.pdf
2019-05-20T00:00;Dividend;21,04;EUR;3,71;36;US0378331005;865985;APC.DE;APPLE INC.;WKN_865985_-_Ertragsabrechnung_Dividenden.pdf
2019-06-24T00:00;Dividend;12,38;EUR;2,18;5;US09247X1019;928193;BLQA.DE;BLACKROCK INC.;WKN_928193_-_Ertragsabrechnung_Dividenden.pdf
2019-07-15T00:00;Dividend;49,30;EUR;0,00;95;DE000A0F5UH1;A0F5UH;ISPA.DE;STOXX Global Select Dividend 100 UCITS;WKN_A0F5UH_-_Ertragsabrechnung_Fonds.pdf
2019-08-19T00:00;Dividend;21,20;EUR;3,74;36;US0378331005;865985;APC.DE;APPLE INC.;WKN_865985_-_Ertragsabrechnung_Dividenden.pdf
2019-08-26T00:00;Dividend;83,61;EUR;0,00;80;LU0392495700;ETF120;X020.F;MSCI USA UCITS;WKN_ETF120_-_Ertragsabrechnung_Fonds.pdf
2019-09-26T00:00;Dividend;12,73;EUR;2,25;5;US09247X1019;928193;BLQA.DE;BLACKROCK INC.;WKN_928193_-_Ertragsabrechnung_Dividenden.pdf
2019-10-15T00:00;Dividend;24,57;EUR;0,00;95;DE000A0F5UH1;A0F5UH;ISPA.DE;STOXX Global Select Dividend 100 UCITS;WKN_A0F5UH_-_Ertragsabrechnung_Fonds.pdf
2019-11-18T00:00;Dividend;21,29;EUR;3,76;36;US0378331005;865985;APC.DE;APPLE INC.;WKN_865985_-_Ertragsabrechnung_Dividenden.pdf
2019-12-27T00:00;Dividend;12,62;EUR;2,23;5;US09247X1019;928193;BLQA.DE;BLACKROCK INC.;WKN_928193_-_Ertragsabrechnung_Dividenden.pdf
2020-01-15T00:00;Dividend;19,36;EUR;0,00;95;DE000A0F5UH1;A0F5UH;ISPA.DE;STOXX Global Select Dividend 100 UCITS;WKN_A0F5UH_-_Ertragsabrechnung_Fonds.pdf
2020-02-17T00:00;Dividend;21,67;EUR;3,82;36;US0378331005;865985;APC.DE;APPLE INC.;WKN_865985_-_Ertragsabrechnung_Dividenden.pdf
2020-03-25T00:00;Dividend;14,18;EUR;2,50;5;US09247X1019;928193;BLQA.DE;BLACKROCK INC.;WKN_928193_-_Ertragsabrechnung_Dividenden.pdf
2020-04-14T00:00;Dividend;10,95;EUR;0,00;29,8772;IE00B8GKDB10;A1T8FV;VGWD.DE;FTSE All-World High Dividend Yield UCITS;WKN_A1T8FV_-_Ertragsabrechnung_Fonds.pdf
2020-04-15T00:00;Dividend;16,83;EUR;0,00;95;DE000A0F5UH1;A0F5UH;ISPA.DE;STOXX Global Select Dividend 100 UCITS;WKN_A0F5UH_-_Ertragsabrechnung_Fonds.pdf
2020-05-18T00:00;Dividend;34,06;EUR;6,01;53;US0378331005;865985;APC.DE;APPLE INC.;WKN_865985_-_Ertragsabrechnung_Dividenden.pdf
2020-06-24T00:00;Dividend;0,50;EUR;0,10;23;IE00BJ5JNY98;;;MSCI World Information Technology;Abre3chnung.pdf
2020-06-25T00:00;Dividend;13,60;EUR;2,40;5;US09247X1019;928193;BLQA.DE;BLACKROCK INC.;WKN_928193_-_Ertragsabrechnung_Dividenden.pdf
2020-06-26T00:00;Dividend;23,69;EUR;0,00;65,9697;IE00B8GKDB10;A1T8FV;VGWD.DE;FTSE All-World High Dividend Yield UCITS;WKN_A1T8FV_-_Ertragsabrechnung_Fonds.pdf
